code,date,display_name,weight
300101.XSHE,2012-06-01,振芯科技,1.76
300064.XSHE,2012-06-01,豫金刚石,1.5
300054.XSHE,2012-06-01,鼎龙股份,0.88
300055.XSHE,2012-06-01,万邦达,0.98
300057.XSHE,2012-06-01,万顺新材,0.79
300050.XSHE,2012-06-01,世纪鼎利,0.6
300052.XSHE,2012-06-01,中青宝,0.43
300053.XSHE,2012-06-01,欧比特,0.49
300195.XSHE,2012-06-01,长荣股份,0.56
300029.XSHE,2012-06-01,天龙光电,0.75
300197.XSHE,2012-06-01,铁汉生态,1.01
300215.XSHE,2012-06-01,电科院,0.66
300058.XSHE,2012-06-01,蓝色光标,1.86
300059.XSHE,2012-06-01,东方财富,1.54
300115.XSHE,2012-06-01,长盈精密,1.44
300111.XSHE,2012-06-01,向日葵,0.33
300113.XSHE,2012-06-01,顺网科技,0.54
300119.XSHE,2012-06-01,瑞普生物,0.81
300118.XSHE,2012-06-01,东方日升,1.04
300244.XSHE,2012-06-01,迪安诊断,0.39
300043.XSHE,2012-06-01,星辉娱乐,0.69
300041.XSHE,2012-06-01,回天新材,0.52
300046.XSHE,2012-06-01,台基股份,0.4
300048.XSHE,2012-06-01,合康新能,0.64
300122.XSHE,2012-06-01,智飞生物,0.74
300124.XSHE,2012-06-01,汇川技术,2.17
300125.XSHE,2012-06-01,易世达,0.37
300127.XSHE,2012-06-01,银河磁体,0.82
300129.XSHE,2012-06-01,泰胜风能,0.63
300036.XSHE,2012-06-01,超图软件,0.62
300037.XSHE,2012-06-01,新宙邦,0.56
300034.XSHE,2012-06-01,钢研高纳,0.86
300033.XSHE,2012-06-01,同花顺,0.43
300030.XSHE,2012-06-01,阳普医疗,0.34
300137.XSHE,2012-06-01,先河环保,0.78
300134.XSHE,2012-06-01,大富科技,0.73
300133.XSHE,2012-06-01,华策影视,1.02
300039.XSHE,2012-06-01,上海凯宝,1.88
300224.XSHE,2012-07-01,正海磁材,0.93
300024.XSHE,2012-07-01,机器人,3.14
300148.XSHE,2012-07-01,天舟文化,0.46
300026.XSHE,2012-07-01,红日药业,1.37
300021.XSHE,2012-07-01,大禹节水,0.8
300020.XSHE,2012-07-01,银江股份,0.98
300022.XSHE,2012-07-01,吉峰科技,0.95
300142.XSHE,2012-07-01,沃森生物,1.66
300143.XSHE,2012-07-01,盈康生命,0.42
300146.XSHE,2012-07-01,汤臣倍健,3.06
300028.XSHE,2012-07-01,金亚科技,0.74
300144.XSHE,2012-07-01,宋城演艺,1.62
300251.XSHE,2012-07-01,光线传媒,0.98
300257.XSHE,2012-07-01,开山股份,1.43
300099.XSHE,2012-07-01,精准信息,0.46
300090.XSHE,2012-07-01,盛运环保,1.05
300091.XSHE,2012-07-01,金通灵,0.54
300093.XSHE,2012-07-01,金刚玻璃,0.35
300094.XSHE,2012-07-01,国联水产,0.53
300096.XSHE,2012-07-01,易联众,0.71
300010.XSHE,2012-07-01,立思辰,0.63
300012.XSHE,2012-07-01,华测检测,0.82
300014.XSHE,2012-07-01,亿纬锂能,0.74
300015.XSHE,2012-07-01,爱尔眼科,1.75
300017.XSHE,2012-07-01,网宿科技,0.81
300150.XSHE,2012-07-01,世纪瑞尔,0.68
300152.XSHE,2012-07-01,科融环境,0.4
300157.XSHE,2012-07-01,恒泰艾普,0.61
300156.XSHE,2012-07-01,神雾环保,0.7
300087.XSHE,2012-07-01,荃银高科,0.45
300082.XSHE,2012-07-01,奥克股份,0.66
300080.XSHE,2012-07-01,易成新能,0.69
300088.XSHE,2012-07-01,长信科技,2.01
300169.XSHE,2012-07-01,天晟新材,0.38
300009.XSHE,2012-07-01,安科生物,0.7
300008.XSHE,2012-07-01,天海防务,0.5
300007.XSHE,2012-07-01,汉威科技,0.79
300006.XSHE,2012-07-01,莱美药业,0.75
300005.XSHE,2012-07-01,探路者,1.83
300004.XSHE,2012-07-01,南风股份,0.98
300003.XSHE,2012-07-01,乐普医疗,1.15
300002.XSHE,2012-07-01,神州泰岳,1.3
300001.XSHE,2012-07-01,特锐德,0.48
300274.XSHE,2012-07-01,阳光电源,0.56
300273.XSHE,2012-07-01,和佳股份,0.5
300172.XSHE,2012-07-01,中电环保,0.34
300171.XSHE,2012-07-01,东富龙,1.04
300078.XSHE,2012-07-01,思创医惠,0.52
300079.XSHE,2012-07-01,数码科技,2.05
300072.XSHE,2012-07-01,三聚环保,1.31
300073.XSHE,2012-07-01,当升科技,0.48
300070.XSHE,2012-07-01,碧水源,4.23
300077.XSHE,2012-07-01,国民技术,2.0
300074.XSHE,2012-07-01,华平股份,0.61
300183.XSHE,2012-07-01,东软载波,1.01
300267.XSHE,2012-07-01,尔康制药,0.89
300185.XSHE,2012-07-01,通裕重工,0.82
300027.XSHE,2012-07-01,华谊兄弟,3.86
300068.XSHE,2012-07-01,南都电源,1.22
300104.XSHE,2012-07-01,乐视网,2.69
300105.XSHE,2012-07-01,龙源技术,1.36
300102.XSHE,2012-07-01,乾照光电,0.93
300101.XSHE,2012-07-01,振芯科技,1.62
300064.XSHE,2012-07-01,豫金刚石,1.43
300054.XSHE,2012-07-01,鼎龙股份,0.91
300055.XSHE,2012-07-01,万邦达,0.92
300057.XSHE,2012-07-01,万顺新材,0.77
300050.XSHE,2012-07-01,世纪鼎利,0.59
300052.XSHE,2012-07-01,中青宝,0.45
300053.XSHE,2012-07-01,欧比特,0.45
300195.XSHE,2012-07-01,长荣股份,0.6
300029.XSHE,2012-07-01,天龙光电,0.7
300197.XSHE,2012-07-01,铁汉生态,1.1
300215.XSHE,2012-07-01,电科院,0.55
300058.XSHE,2012-07-01,蓝色光标,2.08
300059.XSHE,2012-07-01,东方财富,1.28
300115.XSHE,2012-07-01,长盈精密,1.41
300111.XSHE,2012-07-01,向日葵,0.31
300113.XSHE,2012-07-01,顺网科技,0.6
300119.XSHE,2012-07-01,瑞普生物,0.8
300118.XSHE,2012-07-01,东方日升,0.98
300244.XSHE,2012-07-01,迪安诊断,0.36
300043.XSHE,2012-07-01,星辉娱乐,0.72
300041.XSHE,2012-07-01,回天新材,0.46
300046.XSHE,2012-07-01,台基股份,0.38
300048.XSHE,2012-07-01,合康新能,0.58
300122.XSHE,2012-07-01,智飞生物,0.75
300124.XSHE,2012-07-01,汇川技术,1.85
300125.XSHE,2012-07-01,易世达,0.38
300127.XSHE,2012-07-01,银河磁体,0.79
300129.XSHE,2012-07-01,泰胜风能,0.58
300036.XSHE,2012-07-01,超图软件,0.62
300037.XSHE,2012-07-01,新宙邦,0.54
300034.XSHE,2012-07-01,钢研高纳,0.77
300033.XSHE,2012-07-01,同花顺,0.43
300030.XSHE,2012-07-01,阳普医疗,0.34
300137.XSHE,2012-07-01,先河环保,0.74
300134.XSHE,2012-07-01,大富科技,0.65
300133.XSHE,2012-07-01,华策影视,0.92
300039.XSHE,2012-07-01,上海凯宝,2.14
300224.XSHE,2012-08-01,正海磁材,0.76
300024.XSHE,2012-08-01,机器人,3.14
300027.XSHE,2012-08-01,华谊兄弟,3.78
300026.XSHE,2012-08-01,红日药业,1.58
300021.XSHE,2012-08-01,大禹节水,0.62
300020.XSHE,2012-08-01,银江股份,1.08
300022.XSHE,2012-08-01,吉峰科技,0.83
300142.XSHE,2012-08-01,沃森生物,1.71
300143.XSHE,2012-08-01,盈康生命,0.35
300146.XSHE,2012-08-01,汤臣倍健,2.73
300028.XSHE,2012-08-01,金亚科技,0.74
300144.XSHE,2012-08-01,宋城演艺,1.56
300251.XSHE,2012-08-01,光线传媒,0.91
300257.XSHE,2012-08-01,开山股份,1.32
300099.XSHE,2012-08-01,精准信息,0.49
300090.XSHE,2012-08-01,盛运环保,1.03
300091.XSHE,2012-08-01,金通灵,0.42
300093.XSHE,2012-08-01,金刚玻璃,0.34
300094.XSHE,2012-08-01,国联水产,0.44
300096.XSHE,2012-08-01,易联众,0.6
300010.XSHE,2012-08-01,立思辰,0.48
300012.XSHE,2012-08-01,华测检测,0.71
300014.XSHE,2012-08-01,亿纬锂能,0.66
300015.XSHE,2012-08-01,爱尔眼科,1.65
300017.XSHE,2012-08-01,网宿科技,0.83
300150.XSHE,2012-08-01,世纪瑞尔,0.58
300152.XSHE,2012-08-01,科融环境,0.55
300157.XSHE,2012-08-01,恒泰艾普,0.92
300156.XSHE,2012-08-01,神雾环保,0.94
300087.XSHE,2012-08-01,荃银高科,0.48
300082.XSHE,2012-08-01,奥克股份,0.66
300080.XSHE,2012-08-01,易成新能,0.58
300088.XSHE,2012-08-01,长信科技,1.78
300169.XSHE,2012-08-01,天晟新材,0.56
300009.XSHE,2012-08-01,安科生物,0.62
300008.XSHE,2012-08-01,天海防务,0.45
300007.XSHE,2012-08-01,汉威科技,0.68
300006.XSHE,2012-08-01,莱美药业,0.76
300005.XSHE,2012-08-01,探路者,1.96
300004.XSHE,2012-08-01,南风股份,1.01
300003.XSHE,2012-08-01,乐普医疗,1.2
300002.XSHE,2012-08-01,神州泰岳,1.26
300001.XSHE,2012-08-01,特锐德,0.44
300274.XSHE,2012-08-01,阳光电源,0.48
300273.XSHE,2012-08-01,和佳股份,0.58
300172.XSHE,2012-08-01,中电环保,0.66
300171.XSHE,2012-08-01,东富龙,1.29
300078.XSHE,2012-08-01,思创医惠,0.4
300079.XSHE,2012-08-01,数码科技,2.02
300072.XSHE,2012-08-01,三聚环保,1.47
300070.XSHE,2012-08-01,碧水源,5.8
300077.XSHE,2012-08-01,国民技术,1.54
300074.XSHE,2012-08-01,华平股份,0.57
300183.XSHE,2012-08-01,东软载波,0.88
300267.XSHE,2012-08-01,尔康制药,0.75
300185.XSHE,2012-08-01,通裕重工,1.76
300148.XSHE,2012-08-01,天舟文化,0.38
300068.XSHE,2012-08-01,南都电源,1.21
300104.XSHE,2012-08-01,乐视网,2.56
300105.XSHE,2012-08-01,龙源技术,1.18
300102.XSHE,2012-08-01,乾照光电,0.68
300101.XSHE,2012-08-01,振芯科技,1.36
300064.XSHE,2012-08-01,豫金刚石,1.02
300054.XSHE,2012-08-01,鼎龙股份,0.79
300055.XSHE,2012-08-01,万邦达,0.68
300057.XSHE,2012-08-01,万顺新材,0.67
300050.XSHE,2012-08-01,世纪鼎利,0.48
300052.XSHE,2012-08-01,中青宝,0.58
300053.XSHE,2012-08-01,欧比特,0.4
300195.XSHE,2012-08-01,长荣股份,0.67
300029.XSHE,2012-08-01,天龙光电,0.51
300197.XSHE,2012-08-01,铁汉生态,1.12
300215.XSHE,2012-08-01,电科院,0.69
300058.XSHE,2012-08-01,蓝色光标,2.37
300059.XSHE,2012-08-01,东方财富,1.27
300115.XSHE,2012-08-01,长盈精密,1.49
300111.XSHE,2012-08-01,向日葵,0.31
300113.XSHE,2012-08-01,顺网科技,0.56
300119.XSHE,2012-08-01,瑞普生物,0.81
300118.XSHE,2012-08-01,东方日升,0.82
300043.XSHE,2012-08-01,星辉娱乐,0.65
300041.XSHE,2012-08-01,回天新材,0.36
300046.XSHE,2012-08-01,台基股份,0.31
300204.XSHE,2012-08-01,舒泰神,1.36
300048.XSHE,2012-08-01,合康新能,0.66
300122.XSHE,2012-08-01,智飞生物,0.74
300124.XSHE,2012-08-01,汇川技术,1.44
300127.XSHE,2012-08-01,银河磁体,0.71
300129.XSHE,2012-08-01,泰胜风能,0.57
300036.XSHE,2012-08-01,超图软件,0.57
300037.XSHE,2012-08-01,新宙邦,0.48
300034.XSHE,2012-08-01,钢研高纳,0.77
300033.XSHE,2012-08-01,同花顺,0.47
300030.XSHE,2012-08-01,阳普医疗,0.36
300137.XSHE,2012-08-01,先河环保,0.62
300136.XSHE,2012-08-01,信维通信,0.46
300135.XSHE,2012-08-01,宝利国际,0.57
300134.XSHE,2012-08-01,大富科技,0.61
300133.XSHE,2012-08-01,华策影视,0.95
300039.XSHE,2012-08-01,上海凯宝,2.35
300224.XSHE,2012-09-01,正海磁材,0.68
300024.XSHE,2012-09-01,机器人,3.14
300027.XSHE,2012-09-01,华谊兄弟,3.79
300026.XSHE,2012-09-01,红日药业,1.83
300021.XSHE,2012-09-01,大禹节水,0.61
300020.XSHE,2012-09-01,银江股份,1.22
300022.XSHE,2012-09-01,吉峰科技,0.74
300142.XSHE,2012-09-01,沃森生物,1.72
300143.XSHE,2012-09-01,盈康生命,0.33
300146.XSHE,2012-09-01,汤臣倍健,2.56
300028.XSHE,2012-09-01,金亚科技,0.7
300144.XSHE,2012-09-01,宋城演艺,1.4
300251.XSHE,2012-09-01,光线传媒,1.01
300257.XSHE,2012-09-01,开山股份,1.15
300099.XSHE,2012-09-01,精准信息,0.48
300090.XSHE,2012-09-01,盛运环保,1.03
300091.XSHE,2012-09-01,金通灵,0.41
300093.XSHE,2012-09-01,金刚玻璃,0.33
300094.XSHE,2012-09-01,国联水产,0.43
300096.XSHE,2012-09-01,易联众,0.62
300010.XSHE,2012-09-01,立思辰,0.49
300012.XSHE,2012-09-01,华测检测,0.66
300014.XSHE,2012-09-01,亿纬锂能,0.62
300015.XSHE,2012-09-01,爱尔眼科,1.51
300017.XSHE,2012-09-01,网宿科技,0.91
300150.XSHE,2012-09-01,世纪瑞尔,0.56
300152.XSHE,2012-09-01,科融环境,0.49
300157.XSHE,2012-09-01,恒泰艾普,1.17
300156.XSHE,2012-09-01,神雾环保,1.14
300087.XSHE,2012-09-01,荃银高科,0.44
300082.XSHE,2012-09-01,奥克股份,0.67
300080.XSHE,2012-09-01,易成新能,0.59
300088.XSHE,2012-09-01,长信科技,1.86
300169.XSHE,2012-09-01,天晟新材,0.53
300009.XSHE,2012-09-01,安科生物,0.7
300008.XSHE,2012-09-01,天海防务,0.42
300007.XSHE,2012-09-01,汉威科技,0.66
300006.XSHE,2012-09-01,莱美药业,0.77
300005.XSHE,2012-09-01,探路者,1.8
300004.XSHE,2012-09-01,南风股份,1.14
300003.XSHE,2012-09-01,乐普医疗,1.04
300002.XSHE,2012-09-01,神州泰岳,1.17
300001.XSHE,2012-09-01,特锐德,0.41
300274.XSHE,2012-09-01,阳光电源,0.44
300273.XSHE,2012-09-01,和佳股份,0.63
300172.XSHE,2012-09-01,中电环保,0.64
300171.XSHE,2012-09-01,东富龙,1.28
300078.XSHE,2012-09-01,思创医惠,0.4
300079.XSHE,2012-09-01,数码科技,1.92
300072.XSHE,2012-09-01,三聚环保,1.52
300070.XSHE,2012-09-01,碧水源,6.22
300077.XSHE,2012-09-01,国民技术,1.49
300074.XSHE,2012-09-01,华平股份,0.59
300183.XSHE,2012-09-01,东软载波,0.83
300267.XSHE,2012-09-01,尔康制药,0.79
300185.XSHE,2012-09-01,通裕重工,1.64
300148.XSHE,2012-09-01,天舟文化,0.37
300068.XSHE,2012-09-01,南都电源,1.09
300104.XSHE,2012-09-01,乐视网,2.25
300105.XSHE,2012-09-01,龙源技术,1.12
300102.XSHE,2012-09-01,乾照光电,0.76
300101.XSHE,2012-09-01,振芯科技,1.43
300064.XSHE,2012-09-01,豫金刚石,1.15
300054.XSHE,2012-09-01,鼎龙股份,0.93
300055.XSHE,2012-09-01,万邦达,0.7
300057.XSHE,2012-09-01,万顺新材,0.72
300050.XSHE,2012-09-01,世纪鼎利,0.47
300052.XSHE,2012-09-01,中青宝,0.57
300053.XSHE,2012-09-01,欧比特,0.37
300195.XSHE,2012-09-01,长荣股份,0.59
300029.XSHE,2012-09-01,天龙光电,0.49
300197.XSHE,2012-09-01,铁汉生态,1.09
300215.XSHE,2012-09-01,电科院,0.8
300058.XSHE,2012-09-01,蓝色光标,2.59
300059.XSHE,2012-09-01,东方财富,1.19
300115.XSHE,2012-09-01,长盈精密,1.76
300111.XSHE,2012-09-01,向日葵,0.31
300113.XSHE,2012-09-01,顺网科技,0.61
300119.XSHE,2012-09-01,瑞普生物,0.8
300118.XSHE,2012-09-01,东方日升,0.82
300043.XSHE,2012-09-01,星辉娱乐,0.66
300041.XSHE,2012-09-01,回天新材,0.39
300046.XSHE,2012-09-01,台基股份,0.3
300204.XSHE,2012-09-01,舒泰神,1.09
300048.XSHE,2012-09-01,合康新能,0.63
300122.XSHE,2012-09-01,智飞生物,0.76
300124.XSHE,2012-09-01,汇川技术,1.51
300127.XSHE,2012-09-01,银河磁体,0.59
300129.XSHE,2012-09-01,泰胜风能,0.61
300036.XSHE,2012-09-01,超图软件,0.55
300037.XSHE,2012-09-01,新宙邦,0.5
300034.XSHE,2012-09-01,钢研高纳,0.79
300033.XSHE,2012-09-01,同花顺,0.42
300030.XSHE,2012-09-01,阳普医疗,0.37
300137.XSHE,2012-09-01,先河环保,0.63
300136.XSHE,2012-09-01,信维通信,0.52
300135.XSHE,2012-09-01,宝利国际,0.68
300134.XSHE,2012-09-01,大富科技,0.65
300133.XSHE,2012-09-01,华策影视,0.92
300039.XSHE,2012-09-01,上海凯宝,2.13
300224.XSHE,2012-10-01,正海磁材,0.66
300024.XSHE,2012-10-01,机器人,3.24
300027.XSHE,2012-10-01,华谊兄弟,3.67
300026.XSHE,2012-10-01,红日药业,1.82
300021.XSHE,2012-10-01,大禹节水,0.57
300020.XSHE,2012-10-01,银江股份,1.23
300022.XSHE,2012-10-01,吉峰科技,0.8
300142.XSHE,2012-10-01,沃森生物,1.61
300143.XSHE,2012-10-01,盈康生命,0.34
300146.XSHE,2012-10-01,汤臣倍健,2.32
300028.XSHE,2012-10-01,金亚科技,0.7
300144.XSHE,2012-10-01,宋城演艺,1.43
300251.XSHE,2012-10-01,光线传媒,0.94
300257.XSHE,2012-10-01,开山股份,1.19
300099.XSHE,2012-10-01,精准信息,0.43
300090.XSHE,2012-10-01,盛运环保,1.05
300091.XSHE,2012-10-01,金通灵,0.42
300093.XSHE,2012-10-01,金刚玻璃,0.33
300094.XSHE,2012-10-01,国联水产,0.45
300096.XSHE,2012-10-01,易联众,0.62
300010.XSHE,2012-10-01,立思辰,0.45
300012.XSHE,2012-10-01,华测检测,0.64
300014.XSHE,2012-10-01,亿纬锂能,0.62
300015.XSHE,2012-10-01,爱尔眼科,1.37
300017.XSHE,2012-10-01,网宿科技,0.92
300150.XSHE,2012-10-01,世纪瑞尔,0.59
300152.XSHE,2012-10-01,科融环境,0.52
300157.XSHE,2012-10-01,恒泰艾普,1.33
300156.XSHE,2012-10-01,神雾环保,1.07
300087.XSHE,2012-10-01,荃银高科,0.44
300082.XSHE,2012-10-01,奥克股份,0.68
300080.XSHE,2012-10-01,易成新能,0.62
300088.XSHE,2012-10-01,长信科技,1.72
300169.XSHE,2012-10-01,天晟新材,0.53
300009.XSHE,2012-10-01,安科生物,0.7
300008.XSHE,2012-10-01,天海防务,0.44
300007.XSHE,2012-10-01,汉威科技,0.59
300006.XSHE,2012-10-01,莱美药业,0.84
300005.XSHE,2012-10-01,探路者,1.81
300004.XSHE,2012-10-01,南风股份,1.02
300003.XSHE,2012-10-01,乐普医疗,0.96
300002.XSHE,2012-10-01,神州泰岳,1.12
300001.XSHE,2012-10-01,特锐德,0.44
300274.XSHE,2012-10-01,阳光电源,0.46
300273.XSHE,2012-10-01,和佳股份,0.57
300172.XSHE,2012-10-01,中电环保,0.68
300171.XSHE,2012-10-01,东富龙,1.26
300078.XSHE,2012-10-01,思创医惠,0.41
300079.XSHE,2012-10-01,数码科技,1.76
300072.XSHE,2012-10-01,三聚环保,1.54
300070.XSHE,2012-10-01,碧水源,6.76
300077.XSHE,2012-10-01,国民技术,1.67
300074.XSHE,2012-10-01,华平股份,0.59
300183.XSHE,2012-10-01,东软载波,0.79
300267.XSHE,2012-10-01,尔康制药,0.75
300185.XSHE,2012-10-01,通裕重工,1.73
300148.XSHE,2012-10-01,天舟文化,0.38
300068.XSHE,2012-10-01,南都电源,1.08
300104.XSHE,2012-10-01,乐视网,2.13
300105.XSHE,2012-10-01,龙源技术,0.96
300102.XSHE,2012-10-01,乾照光电,0.72
300101.XSHE,2012-10-01,振芯科技,1.55
300064.XSHE,2012-10-01,豫金刚石,1.15
300054.XSHE,2012-10-01,鼎龙股份,0.98
300055.XSHE,2012-10-01,万邦达,0.77
300057.XSHE,2012-10-01,万顺新材,0.76
300050.XSHE,2012-10-01,世纪鼎利,0.47
300052.XSHE,2012-10-01,中青宝,0.49
300053.XSHE,2012-10-01,欧比特,0.39
300195.XSHE,2012-10-01,长荣股份,0.6
300029.XSHE,2012-10-01,天龙光电,0.5
300197.XSHE,2012-10-01,铁汉生态,1.18
300215.XSHE,2012-10-01,电科院,0.69
300058.XSHE,2012-10-01,蓝色光标,2.69
300059.XSHE,2012-10-01,东方财富,1.2
300115.XSHE,2012-10-01,长盈精密,1.73
300111.XSHE,2012-10-01,向日葵,0.31
300113.XSHE,2012-10-01,顺网科技,0.6
300119.XSHE,2012-10-01,瑞普生物,0.8
300118.XSHE,2012-10-01,东方日升,0.82
300043.XSHE,2012-10-01,星辉娱乐,0.68
300041.XSHE,2012-10-01,回天新材,0.36
300046.XSHE,2012-10-01,台基股份,0.3
300204.XSHE,2012-10-01,舒泰神,1.04
300048.XSHE,2012-10-01,合康新能,0.65
300122.XSHE,2012-10-01,智飞生物,0.83
300124.XSHE,2012-10-01,汇川技术,1.48
300127.XSHE,2012-10-01,银河磁体,0.59
300129.XSHE,2012-10-01,泰胜风能,0.65
300036.XSHE,2012-10-01,超图软件,0.5
300037.XSHE,2012-10-01,新宙邦,0.47
300034.XSHE,2012-10-01,钢研高纳,0.82
300033.XSHE,2012-10-01,同花顺,0.35
300030.XSHE,2012-10-01,阳普医疗,0.36
300137.XSHE,2012-10-01,先河环保,0.64
300136.XSHE,2012-10-01,信维通信,0.51
300135.XSHE,2012-10-01,宝利国际,0.75
300134.XSHE,2012-10-01,大富科技,0.65
300133.XSHE,2012-10-01,华策影视,1.05
300039.XSHE,2012-10-01,上海凯宝,2.17
300224.XSHE,2012-11-01,正海磁材,0.59
300307.XSHE,2012-11-01,慈星股份,0.67
300024.XSHE,2012-11-01,机器人,3.45
300027.XSHE,2012-11-01,华谊兄弟,3.44
300026.XSHE,2012-11-01,红日药业,1.8
300021.XSHE,2012-11-01,大禹节水,0.56
300020.XSHE,2012-11-01,银江股份,1.16
300022.XSHE,2012-11-01,吉峰科技,0.82
300142.XSHE,2012-11-01,沃森生物,1.47
300143.XSHE,2012-11-01,盈康生命,0.31
300146.XSHE,2012-11-01,汤臣倍健,2.48
300028.XSHE,2012-11-01,金亚科技,0.66
300144.XSHE,2012-11-01,宋城演艺,1.32
300251.XSHE,2012-11-01,光线传媒,0.9
300257.XSHE,2012-11-01,开山股份,1.18
300090.XSHE,2012-11-01,盛运环保,1.13
300093.XSHE,2012-11-01,金刚玻璃,0.34
300096.XSHE,2012-11-01,易联众,0.5
300010.XSHE,2012-11-01,立思辰,0.45
300012.XSHE,2012-11-01,华测检测,0.64
300014.XSHE,2012-11-01,亿纬锂能,0.6
300015.XSHE,2012-11-01,爱尔眼科,1.31
300017.XSHE,2012-11-01,网宿科技,0.81
300150.XSHE,2012-11-01,世纪瑞尔,0.52
300152.XSHE,2012-11-01,科融环境,0.5
300157.XSHE,2012-11-01,恒泰艾普,1.1
300156.XSHE,2012-11-01,神雾环保,1.05
300087.XSHE,2012-11-01,荃银高科,0.41
300082.XSHE,2012-11-01,奥克股份,0.73
300080.XSHE,2012-11-01,易成新能,0.6
300088.XSHE,2012-11-01,长信科技,1.84
300168.XSHE,2012-11-01,万达信息,1.28
300169.XSHE,2012-11-01,天晟新材,0.47
300009.XSHE,2012-11-01,安科生物,0.74
300008.XSHE,2012-11-01,天海防务,0.41
300007.XSHE,2012-11-01,汉威科技,0.49
300006.XSHE,2012-11-01,莱美药业,0.85
300005.XSHE,2012-11-01,探路者,1.66
300004.XSHE,2012-11-01,南风股份,0.84
300003.XSHE,2012-11-01,乐普医疗,0.91
300002.XSHE,2012-11-01,神州泰岳,1.02
300001.XSHE,2012-11-01,特锐德,0.44
300274.XSHE,2012-11-01,阳光电源,0.42
300273.XSHE,2012-11-01,和佳股份,0.53
300172.XSHE,2012-11-01,中电环保,0.65
300171.XSHE,2012-11-01,东富龙,1.35
300170.XSHE,2012-11-01,汉得信息,0.88
300078.XSHE,2012-11-01,思创医惠,0.39
300079.XSHE,2012-11-01,数码科技,1.81
300072.XSHE,2012-11-01,三聚环保,1.51
300070.XSHE,2012-11-01,碧水源,7.17
300077.XSHE,2012-11-01,国民技术,1.39
300074.XSHE,2012-11-01,华平股份,0.56
300183.XSHE,2012-11-01,东软载波,0.72
300267.XSHE,2012-11-01,尔康制药,0.71
300185.XSHE,2012-11-01,通裕重工,1.61
300148.XSHE,2012-11-01,天舟文化,0.35
300068.XSHE,2012-11-01,南都电源,1.02
300104.XSHE,2012-11-01,乐视网,2.07
300105.XSHE,2012-11-01,龙源技术,0.83
300102.XSHE,2012-11-01,乾照光电,0.67
300101.XSHE,2012-11-01,振芯科技,1.42
300064.XSHE,2012-11-01,豫金刚石,1.05
300054.XSHE,2012-11-01,鼎龙股份,1.05
300055.XSHE,2012-11-01,万邦达,0.7
300057.XSHE,2012-11-01,万顺新材,0.85
300050.XSHE,2012-11-01,世纪鼎利,0.44
300052.XSHE,2012-11-01,中青宝,0.46
300053.XSHE,2012-11-01,欧比特,0.37
300195.XSHE,2012-11-01,长荣股份,0.45
300029.XSHE,2012-11-01,天龙光电,0.49
300197.XSHE,2012-11-01,铁汉生态,1.14
300215.XSHE,2012-11-01,电科院,0.71
300058.XSHE,2012-11-01,蓝色光标,2.99
300059.XSHE,2012-11-01,东方财富,1.04
300147.XSHE,2012-11-01,香雪制药,0.9
300115.XSHE,2012-11-01,长盈精密,1.64
300113.XSHE,2012-11-01,顺网科技,0.66
300119.XSHE,2012-11-01,瑞普生物,0.76
300118.XSHE,2012-11-01,东方日升,0.78
300298.XSHE,2012-11-01,三诺生物,0.78
300043.XSHE,2012-11-01,星辉娱乐,0.64
300041.XSHE,2012-11-01,回天新材,0.35
300204.XSHE,2012-11-01,舒泰神,1.03
300048.XSHE,2012-11-01,合康新能,0.63
300122.XSHE,2012-11-01,智飞生物,0.86
300124.XSHE,2012-11-01,汇川技术,1.55
300127.XSHE,2012-11-01,银河磁体,0.46
300129.XSHE,2012-11-01,泰胜风能,0.57
300036.XSHE,2012-11-01,超图软件,0.41
300037.XSHE,2012-11-01,新宙邦,0.47
300034.XSHE,2012-11-01,钢研高纳,0.77
300033.XSHE,2012-11-01,同花顺,0.33
300030.XSHE,2012-11-01,阳普医疗,0.36
300137.XSHE,2012-11-01,先河环保,0.64
300136.XSHE,2012-11-01,信维通信,0.64
300135.XSHE,2012-11-01,宝利国际,0.72
300134.XSHE,2012-11-01,大富科技,0.49
300133.XSHE,2012-11-01,华策影视,1.13
300039.XSHE,2012-11-01,上海凯宝,2.18
300224.XSHE,2012-12-01,正海磁材,0.57
300307.XSHE,2012-12-01,慈星股份,0.63
300024.XSHE,2012-12-01,机器人,3.52
300027.XSHE,2012-12-01,华谊兄弟,3.4
300026.XSHE,2012-12-01,红日药业,1.77
300021.XSHE,2012-12-01,大禹节水,0.74
300020.XSHE,2012-12-01,银江股份,1.08
300022.XSHE,2012-12-01,吉峰科技,0.97
300142.XSHE,2012-12-01,沃森生物,1.58
300143.XSHE,2012-12-01,盈康生命,0.34
300146.XSHE,2012-12-01,汤臣倍健,2.5
300028.XSHE,2012-12-01,金亚科技,0.62
300144.XSHE,2012-12-01,宋城演艺,1.33
