id,date,code,name,turnover_ratio,pe,pb,average_price,money_ratio,circulating_market_cap,average_circulating_market_cap,dividend_ratio
72445,2013-01-10,801180,房地产,1.515,16.21,2.12,7.61,7.8,973723120900.0,6491487500.0,0.82
72468,2013-01-11,801180,房地产,1.6149,15.7,2.06,7.36,7.46,940888382300.0,6272589200.0,0.84
72491,2013-01-14,801180,房地产,1.5679,16.17,2.12,7.57,6.39,973703418500.0,6491356100.0,0.82
72514,2013-01-15,801180,房地产,1.5045,16.21,2.12,7.62,5.19,976521179700.0,6510141200.0,0.82
72537,2013-01-16,801180,房地产,1.5367,15.96,2.09,7.54,5.85,960603123800.0,6404020800.0,0.83
72560,2013-01-17,801180,房地产,1.2346,15.91,2.08,7.51,6.11,956789317500.0,6378595500.0,0.83
72583,2013-01-18,801180,房地产,1.7416,16.39,2.15,7.72,8.22,987979377500.0,6586529200.0,0.81
72606,2013-01-21,801180,房地产,1.7545,16.58,2.17,7.76,7.93,995318691700.0,6635457900.0,0.8
72629,2013-01-22,801180,房地产,1.8488,16.49,2.16,7.65,8.57,987842553100.0,6585617000.0,0.8
72652,2013-01-23,801180,房地产,1.5351,16.53,2.16,7.68,8.13,989023240700.0,6593488300.0,0.8
72675,2013-01-24,801180,房地产,1.9792,16.33,2.14,7.51,8.21,973547936100.0,6490319600.0,0.81
72698,2013-01-25,801180,房地产,1.0601,16.05,2.1,7.42,7.39,957131736900.0,6380878200.0,0.83
72721,2013-01-28,801180,房地产,1.4212,16.6,2.17,7.64,7.07,989500612600.0,6596670800.0,0.8
72744,2013-01-29,801180,房地产,1.5703,16.7,2.19,7.68,7.1,995367732000.0,6635784900.0,0.79
72767,2013-01-30,801180,房地产,1.7931,17.1,2.24,7.76,8.14,1015623503600.0,6770823400.0,0.78
72790,2013-01-31,801180,房地产,1.6371,16.43,2.15,7.56,8.37,977687753900.0,6517918400.0,0.81
72813,2013-02-01,801180,房地产,1.3116,16.47,2.16,7.6,6.59,980034587500.0,6533563900.0,0.81
72836,2013-02-04,801180,房地产,1.581,16.42,2.15,7.55,6.46,973736464000.0,6491576400.0,0.81
72859,2013-02-05,801180,房地产,1.6629,16.86,2.21,7.69,7.91,1000683367000.0,6671222400.0,0.79
72882,2013-02-06,801180,房地产,1.0842,16.66,2.18,7.66,6.0,990135009500.0,6600900100.0,0.8
72905,2013-02-07,801180,房地产,0.9436,16.57,2.17,7.64,5.27,985763575600.0,6571757200.0,0.8
72928,2013-02-08,801180,房地产,0.9796,16.7,2.17,7.71,5.52,993180328800.0,6621202200.0,0.8
72951,2013-02-18,801180,房地产,1.1848,16.61,2.15,7.77,6.11,986018591000.0,6486964400.0,0.8
72974,2013-02-19,801180,房地产,1.3734,15.98,2.07,7.53,7.17,950025835200.0,6250170000.0,0.83
72997,2013-02-20,801180,房地产,1.0485,16.24,2.11,7.61,5.65,961991336100.0,6328890400.0,0.82
73020,2013-02-21,801180,房地产,1.389,15.95,2.08,7.45,5.89,945296884800.0,6219058500.0,0.84
73043,2013-02-22,801180,房地产,0.9597,15.95,2.08,7.46,5.59,946809208100.0,6229007900.0,0.84
73066,2013-02-25,801180,房地产,0.8887,15.81,2.06,7.45,5.77,939477861000.0,6180775400.0,0.84
73089,2013-02-26,801180,房地产,0.9175,15.54,2.02,7.33,4.48,923106380700.0,6073068300.0,0.86
73112,2013-02-27,801180,房地产,1.053,15.94,2.07,7.46,6.59,946467522300.0,6226760000.0,0.84
73135,2013-02-28,801180,房地产,1.4403,15.96,2.1,7.65,7.37,982417599800.0,6463273700.0,0.81
73158,2013-03-01,801180,房地产,1.0757,15.92,2.1,7.65,5.15,978890586100.0,6440069600.0,0.81
73181,2013-03-04,801180,房地产,2.0496,14.57,1.91,7.04,7.23,894070448300.0,5882042400.0,0.89
73204,2013-03-05,801180,房地产,1.5064,14.65,1.92,7.1,7.14,899241953300.0,5916065500.0,0.89
73227,2013-03-06,801180,房地产,1.2830000000000001,14.77,1.94,7.16,5.23,905884316500.0,5959765200.0,0.88
73250,2013-03-07,801180,房地产,1.2542,14.86,1.95,7.2,5.02,911241538200.0,5995010100.0,0.88
73273,2013-03-08,801180,房地产,0.8717,14.67,1.93,7.13,5.02,900637958400.0,5925249700.0,0.89
73296,2013-03-11,801180,房地产,0.7735,14.7,1.94,7.19,5.36,908990296000.0,5980199300.0,0.88
73319,2013-03-12,801180,房地产,0.9837,14.63,1.93,7.1,4.98,902931536600.0,5940339100.0,0.88
73342,2013-03-13,801180,房地产,0.8272,14.36,1.89,7.04,5.58,886249709500.0,5830590200.0,0.9
73365,2013-03-14,801180,房地产,0.7084,14.32,1.89,7.05,5.24,885946173800.0,5828593200.0,0.9
73388,2013-03-15,801180,房地产,0.9684,14.16,1.86,6.99,5.31,873373763200.0,5745880000.0,0.91
73411,2013-03-18,801180,房地产,0.7294,14.15,1.86,6.94,4.59,872801046900.0,5742112200.0,0.91
73434,2013-03-19,801180,房地产,1.0456,14.45,1.9,7.1,7.1,894688865300.0,5886111000.0,0.89
73457,2013-03-20,801180,房地产,1.3880000000000001,14.8,1.95,7.26,6.94,917524648700.0,6036346400.0,0.87
73480,2013-03-21,801180,房地产,1.1558,14.69,1.94,7.24,5.66,911384743300.0,5995952300.0,0.87
73503,2013-03-22,801180,房地产,0.9962,14.78,1.95,7.29,6.03,917069808500.0,6033354000.0,0.87
73526,2013-03-25,801180,房地产,0.9428,14.84,1.96,7.32,5.66,921665662000.0,6063589900.0,0.86
73549,2013-03-26,801180,房地产,1.1341,14.48,1.93,7.31,7.06,919014337500.0,6046147000.0,0.86
73572,2013-03-27,801180,房地产,0.9975,14.55,1.95,7.32,6.22,924726184400.0,6083724900.0,0.86
73595,2013-03-28,801180,房地产,1.0621,13.99,1.88,7.05,5.52,893548642900.0,5878609500.0,0.89
73618,2013-03-29,801180,房地产,0.7863,13.95,1.87,7.1,5.67,893623129900.0,5879099500.0,0.89
73641,2013-04-01,801180,房地产,0.9563,14.01,1.89,7.19,7.17,907050474100.0,5967437300.0,0.88
73664,2013-04-02,801180,房地产,1.0642,14.14,1.92,7.24,7.0,917425199800.0,6035692100.0,0.87
73687,2013-04-03,801180,房地产,0.7811,13.77,1.89,7.14,5.6,906021070500.0,5960664900.0,0.88
73710,2013-04-08,801180,房地产,0.7232,13.61,1.86,7.06,4.79,894161210400.0,5882639500.0,0.89
73733,2013-04-09,801180,房地产,0.7858,13.8,1.89,7.2,5.59,908991481200.0,5980207100.0,0.88
73756,2013-04-10,801180,房地产,0.7529,13.84,1.89,7.17,5.26,908137772200.0,5974590600.0,0.88
73779,2013-04-11,801180,房地产,0.7664,13.86,1.87,7.16,6.12,905763611700.0,5958971100.0,0.88
73802,2013-04-12,801180,房地产,0.7411,13.83,1.85,7.13,6.18,902469962400.0,5937302400.0,0.88
73825,2013-04-15,801180,房地产,0.8961,13.9,1.86,7.12,7.95,907386355700.0,5969647100.0,0.88
73848,2013-04-16,801180,房地产,1.3327,14.38,1.93,7.28,11.17,939079968300.0,6178157700.0,0.85
73871,2013-04-17,801180,房地产,1.1258,14.4,1.93,7.29,9.64,940069419700.0,6184667200.0,0.85
73894,2013-04-18,801180,房地产,0.9335,14.4,1.93,7.28,7.6,941927289200.0,6196890100.0,0.85
73917,2013-04-19,801180,房地产,1.3256,14.67,1.95,7.4,7.35,957160890500.0,6297111100.0,0.83
73940,2013-04-22,801180,房地产,1.0538,14.3,1.91,7.32,6.36,944969093100.0,6216901900.0,0.84
73963,2013-04-23,801180,房地产,1.1177,13.87,1.83,7.1,6.32,910758412900.0,5991831700.0,0.87
73986,2013-04-24,801180,房地产,0.8933,14.02,1.85,7.2,5.15,922275102400.0,6067599400.0,0.86
74009,2013-04-25,801180,房地产,1.0829,13.68,1.81,7.09,5.88,903974224100.0,5947198800.0,0.88
74032,2013-04-26,801180,房地产,0.8006,13.56,1.8,7.02,5.6,898866397900.0,5913594700.0,0.88
74055,2013-05-02,801180,房地产,0.7246,13.44,1.82,7.09,6.08,910865662900.0,5992537300.0,0.86
74078,2013-05-03,801180,房地产,0.9839,13.64,1.84,7.21,6.52,924832080700.0,6084421600.0,0.85
74101,2013-05-06,801180,房地产,0.9151,13.71,1.85,7.26,5.44,930768354700.0,6123476000.0,0.84
74124,2013-05-07,801180,房地产,0.9666,13.86,1.87,7.32,5.94,939216670600.0,6179057000.0,0.84
74147,2013-05-08,801180,房地产,0.9964,13.92,1.88,7.35,5.73,942246318100.0,6198988900.0,0.83
74170,2013-05-09,801180,房地产,1.0089,13.71,1.85,7.27,4.95,929314339500.0,6113910100.0,0.84
74193,2013-05-10,801180,房地产,0.9398,13.88,1.87,7.32,5.05,940175456300.0,6185364800.0,0.83
74216,2013-05-13,801180,房地产,0.7843,13.79,1.86,7.29,4.63,934180901000.0,6145927000.0,0.84
74239,2013-05-14,801180,房地产,0.8208,13.59,1.84,7.18,5.05,921960683200.0,6065530800.0,0.86
74262,2013-05-15,801180,房地产,0.7371,13.66,1.84,7.21,4.68,925513760200.0,6088906300.0,0.85
74285,2013-05-16,801180,房地产,1.3377,14.11,1.92,7.41,6.05,956308900600.0,6291505900.0,1.07
74308,2013-05-17,801180,房地产,1.86,14.5,1.97,7.56,8.13,981345135800.0,6456218000.0,1.06
74331,2013-05-20,801180,房地产,1.7522,14.41,1.96,7.56,6.74,976092504800.0,6421661200.0,1.08
74354,2013-05-21,801180,房地产,1.3478,14.61,1.99,7.63,5.38,990300055800.0,6515131900.0,1.07
74377,2013-05-22,801180,房地产,1.5597,14.72,2.0,7.7,6.47,997834922400.0,6564703400.0,1.11
74400,2013-05-23,801180,房地产,1.4438,14.57,1.98,7.61,6.55,987929556900.0,6499536600.0,1.1
74423,2013-05-24,801180,房地产,1.0677,14.6,1.99,7.66,5.57,990411146500.0,6515862800.0,1.17
74446,2013-05-27,801180,房地产,1.0921,14.58,1.99,7.67,5.05,989186702000.0,6507807300.0,1.13
74469,2013-05-28,801180,房地产,1.6469,15.08,2.05,7.89,7.06,1022902273000.0,6729620200.0,1.1
74492,2013-05-29,801180,房地产,1.7641,15.15,2.06,7.92,8.26,1027864276900.0,6762265000.0,1.07
74515,2013-05-30,801180,房地产,1.1302,15.1,2.06,7.89,5.63,1024341758200.0,6739090500.0,1.09
74538,2013-05-31,801180,房地产,1.1103,14.8,2.02,7.78,5.52,1005624035300.0,6615947600.0,1.13
74561,2013-06-03,801180,房地产,1.0076,14.89,2.04,7.84,5.46,1011454929100.0,6654308700.0,1.29
74584,2013-06-04,801180,房地产,1.0812,14.66,2.01,7.71,5.94,996521482300.0,6556062400.0,1.33
74607,2013-06-05,801180,房地产,0.7699,14.67,2.01,7.72,5.51,998273983500.0,6567592000.0,1.33
74630,2013-06-06,801180,房地产,0.9379,14.31,1.96,7.57,6.43,975150332000.0,6415462700.0,1.37
74653,2013-06-07,801180,房地产,0.9446,13.99,1.92,7.41,5.87,952404786400.0,6265821000.0,1.39
74676,2013-06-13,801180,房地产,0.9627,13.41,1.84,7.13,6.24,912099986100.0,6000657800.0,1.32
74699,2013-06-14,801180,房地产,0.6961,13.54,1.86,7.22,4.88,922009199500.0,6065850000.0,1.31
74722,2013-06-17,801180,房地产,0.826,13.39,1.84,7.2,5.74,911561382200.0,5997114400.0,1.32
74745,2013-06-18,801180,房地产,0.6747,13.53,1.86,7.24,5.08,921587696300.0,6063076900.0,1.43
74768,2013-06-19,801180,房地产,0.7622,13.4,1.84,7.2,5.44,913319490700.0,6008680900.0,1.32
74791,2013-06-20,801180,房地产,0.78,13.05,1.79,7.03,5.61,890073885300.0,5855749200.0,1.36
74814,2013-06-21,801180,房地产,0.7793,12.99,1.79,6.99,5.59,887097698400.0,5836169100.0,1.39
74837,2013-06-24,801180,房地产,1.2312,11.97,1.65,6.51,6.82,818376899200.0,5384058500.0,1.5
74860,2013-06-25,801180,房地产,1.4768,11.22,1.56,6.43,6.26,805694024700.0,5300618600.0,1.61
74883,2013-06-26,801180,房地产,1.0489,11.91,1.64,6.5,5.41,814361598700.0,5357642100.0,1.51
74906,2013-06-27,801180,房地产,1.1724,11.97,1.65,6.48,5.88,817550121400.0,5378619200.0,1.51
74929,2013-06-28,801180,房地产,1.5832,12.45,1.71,6.6,9.91,849057882000.0,5585907100.0,1.46
74952,2013-07-01,801180,房地产,0.8309,12.07,1.67,6.44,5.37,827943384300.0,5830587200.0,1.52
74975,2013-07-02,801180,房地产,0.8418,12.04,1.67,6.46,4.5,827310575400.0,5826130800.0,1.56
74998,2013-07-03,801180,房地产,0.8602,11.8,1.64,6.36,4.55,811255169400.0,5713064600.0,1.59
75021,2013-07-04,801180,房地产,1.036,12.1,1.68,6.48,5.36,830595753300.0,5849265900.0,1.58
75044,2013-07-05,801180,房地产,1.2806,12.37,1.72,6.54,7.42,848721746900.0,5976913700.0,1.59
75067,2013-07-08,801180,房地产,0.9558,12.13,1.69,6.36,6.02,829319327100.0,5840277000.0,1.45
75090,2013-07-09,801180,房地产,0.6875,11.94,1.66,6.31,5.74,817230031300.0,5755141100.0,1.48
75113,2013-07-10,801180,房地产,1.0246,12.5,1.74,6.55,6.22,853265714600.0,6008913500.0,1.43
75136,2013-07-11,801180,房地产,1.7458,13.02,1.81,6.76,6.97,887545327000.0,6250319200.0,1.37
75159,2013-07-12,801180,房地产,1.104,12.74,1.78,6.68,5.0,869855391800.0,6125742200.0,1.41
75182,2013-07-15,801180,房地产,0.9242,12.85,1.79,6.75,4.49,877854897400.0,6182076700.0,1.4
75205,2013-07-16,801180,房地产,0.9667,12.86,1.79,6.77,4.81,878363932700.0,6185661500.0,1.43
75228,2013-07-17,801180,房地产,1.2826,12.89,1.8,6.83,6.0,882469485900.0,6214573800.0,1.41
75251,2013-07-18,801180,房地产,1.1417,12.68,1.77,6.73,5.74,868361003500.0,6115218300.0,1.42
75274,2013-07-19,801180,房地产,1.2374,12.13,1.69,6.48,5.71,830945205500.0,5851726800.0,1.49
75297,2013-07-22,801180,房地产,0.7739,12.12,1.69,6.52,4.41,831571980600.0,5856140700.0,1.48
75320,2013-07-23,801180,房地产,0.9678,12.5,1.74,6.67,4.14,855217527600.0,6022658600.0,1.44
75343,2013-07-24,801180,房地产,0.8791,12.3,1.72,6.6,3.73,842329939000.0,5931901000.0,1.45
75366,2013-07-25,801180,房地产,0.8226,12.25,1.71,6.57,3.53,838714275400.0,5906438600.0,1.46
75389,2013-07-26,801180,房地产,0.6677,12.19,1.7,6.56,3.87,834893630700.0,5879532600.0,1.43
75412,2013-07-29,801180,房地产,0.807,11.86,1.65,6.41,4.95,812092513500.0,5718961400.0,1.47
75435,2013-07-30,801180,房地产,0.7438,12.03,1.68,6.46,4.55,821904052100.0,5788056700.0,1.46
75458,2013-07-31,801180,房地产,1.1778,12.29,1.71,6.56,8.38,837938842100.0,5900977800.0,1.43
75481,2013-08-01,801180,房地产,0.9224,12.56,1.75,6.66,4.73,855410812400.0,6024019800.0,1.4
75504,2013-08-02,801180,房地产,1.2818,12.77,1.78,6.74,6.31,870480016400.0,6130141000.0,1.39
75527,2013-08-05,801180,房地产,0.8873,12.87,1.79,6.8,4.67,877344432000.0,6178481900.0,1.38
75550,2013-08-06,801180,房地产,1.0298,12.85,1.79,6.83,4.65,876617550500.0,6173363000.0,1.38
75573,2013-08-07,801180,房地产,1.3504,12.96,1.79,6.88,6.17,883316496800.0,6220538700.0,1.36
75596,2013-08-08,801180,房地产,0.8269,12.85,1.78,6.85,4.43,876018607600.0,6169145100.0,1.37
75619,2013-08-09,801180,房地产,0.81,12.87,1.78,6.89,3.97,880566120400.0,6201169900.0,1.39
75642,2013-08-12,801180,房地产,1.1782,13.22,1.83,7.02,4.63,904466656500.0,6369483500.0,1.34
75665,2013-08-13,801180,房地产,1.1584,13.3,1.84,7.07,5.03,909927877100.0,6407942800.0,1.34
75688,2013-08-14,801180,房地产,1.1484,13.26,1.83,7.07,4.8,908747525100.0,6399630500.0,1.32
75711,2013-08-15,801180,房地产,0.8861,13.06,1.8,7.0,4.32,894759630900.0,6301124200.0,1.34
75734,2013-08-19,801180,房地产,0.8384,13.03,1.79,6.98,4.37,893951164200.0,6295430700.0,1.37
75757,2013-08-20,801180,房地产,0.9655,12.84,1.76,6.93,4.79,881146553500.0,6205257400.0,1.4
75780,2013-08-21,801180,房地产,0.818,12.76,1.75,6.92,4.56,876194737400.0,6170385500.0,1.42
75803,2013-08-22,801180,房地产,0.9012,12.72,1.74,6.92,4.34,873712852400.0,6152907400.0,1.42
75826,2013-08-23,801180,房地产,0.9977,12.69,1.74,6.91,4.07,872221202300.0,6142402800.0,1.42
75849,2013-08-26,801180,房地产,1.1504,12.96,1.77,7.06,4.9,892437155700.0,6284768700.0,1.39
75872,2013-08-27,801180,房地产,1.3858,13.04,1.77,7.15,5.9,901126076800.0,6345958300.0,1.38
75895,2013-08-28,801180,房地产,1.7259,12.96,1.76,7.14,5.86,898441048500.0,6327049600.0,1.41
75918,2013-08-29,801180,房地产,1.7331,13.05,1.77,7.21,7.04,908454081700.0,6397564000.0,1.4
75941,2013-08-30,801180,房地产,1.9428,13.11,1.78,7.3,6.77,917714380200.0,6462777300.0,1.39
75964,2013-09-02,801180,房地产,1.6235,12.18,1.74,7.17,7.01,898838252700.0,6329846800.0,1.42
75987,2013-09-03,801180,房地产,1.8124,12.54,1.79,7.35,7.83,926078538500.0,6521679800.0,1.38
76010,2013-09-04,801180,房地产,1.5127,12.5,1.79,7.36,6.39,926129998400.0,6522042200.0,1.38
76033,2013-09-05,801180,房地产,1.3330000000000002,12.47,1.78,7.36,6.02,924266347900.0,6508917900.0,1.39
76056,2013-09-06,801180,房地产,1.4029,12.51,1.79,7.47,6.56,932468391400.0,6566678800.0,1.38
76079,2013-09-09,801180,房地产,2.0422,12.85,1.84,7.65,6.87,957889107800.0,6745697900.0,1.34
76102,2013-09-10,801180,房地产,2.0011,13.09,1.87,7.81,6.56,977781053600.0,6885782100.0,1.32
76125,2013-09-13,801180,房地产,1.7049,13.11,1.87,7.81,6.47,984040668200.0,6929863900.0,1.32
76148,2013-09-16,801180,房地产,1.4266,12.99,1.85,7.81,6.47,978025215700.0,6887501500.0,1.33
76171,2013-09-17,801180,房地产,1.4555,12.57,1.8,7.63,7.35,948546931400.0,6679908000.0,1.38
76194,2013-09-18,801180,房地产,1.0445,12.67,1.81,7.72,6.66,960401976100.0,6763394200.0,1.37
76217,2013-09-23,801180,房地产,1.1725,12.84,1.84,7.88,6.06,979989063800.0,6901331400.0,1.35
76240,2013-09-25,801180,房地产,1.7444,12.68,1.81,7.96,7.56,983561548800.0,6926489800.0,1.37
76263,2013-09-26,801180,房地产,1.4379,12.32,1.76,7.68,7.58,950247951500.0,6691887000.0,1.41
76286,2013-09-30,801180,房地产,0.8294,12.35,1.76,7.67,5.88,946644964500.0,6666513800.0,1.38
76309,2013-10-08,801180,房地产,1.3941,12.8,1.83,7.84,6.59,973646601500.0,6856666200.0,1.33
76332,2013-10-09,801180,房地产,1.3443,12.79,1.83,7.91,5.95,974335147500.0,6861515100.0,1.33
76355,2013-10-10,801180,房地产,1.6645,12.75,1.82,7.81,6.01,969073952100.0,6824464500.0,1.34
76378,2013-10-14,801180,房地产,1.6773,12.88,1.84,7.89,6.39,982897454100.0,6921813100.0,1.33
76401,2013-10-15,801180,房地产,1.6257,12.91,1.85,7.94,5.85,985360716400.0,6939160000.0,1.32
76424,2013-10-16,801180,房地产,1.6005,12.53,1.79,7.66,5.9,950638501200.0,6694637300.0,1.36
76447,2013-10-17,801180,房地产,1.0988,12.49,1.79,7.64,4.92,945827894600.0,6660759800.0,1.37
76470,2013-10-18,801180,房地产,0.8156,12.56,1.79,7.66,4.31,959600556500.0,6757750400.0,1.36
76493,2013-10-21,801180,房地产,1.1129,12.7,1.81,7.77,4.36,971504783600.0,6841583000.0,1.35
76516,2013-10-22,801180,房地产,1.22,12.59,1.8,7.72,4.15,961788850200.0,6773160900.0,1.36
76539,2013-10-23,801180,房地产,1.3194,12.44,1.77,7.61,5.11,950649257200.0,6694713100.0,1.38
76562,2013-10-24,801180,房地产,1.0398,12.33,1.75,7.56,6.21,942108028400.0,6634563600.0,1.39
76585,2013-10-25,801180,房地产,1.0102,12.16,1.73,7.39,5.31,923933908000.0,6506576800.0,1.41
76608,2013-10-28,801180,房地产,0.8056,12.05,1.71,7.36,5.03,918023431100.0,6464953700.0,1.42
76631,2013-10-29,801180,房地产,1.1919,11.85,1.68,7.16,4.76,900251574800.0,6339799800.0,1.44
76654,2013-10-30,801180,房地产,0.8521,12.03,1.69,7.24,4.33,911894470100.0,6421792000.0,1.42
76677,2013-10-31,801180,房地产,1.3079,12.13,1.7,7.26,7.58,915764849800.0,6449048200.0,1.41
76700,2013-11-01,801180,房地产,0.8732,11.95,1.71,7.27,5.7,920720604000.0,6483947900.0,1.4
76723,2013-11-04,801180,房地产,0.7049,11.91,1.71,7.28,4.78,917893386700.0,6464037900.0,1.4
76746,2013-11-05,801180,房地产,0.8392,11.98,1.72,7.36,4.94,924154658400.0,6508131400.0,1.4
76769,2013-11-06,801180,房地产,0.9114,11.81,1.69,7.27,4.79,910179785100.0,6409716800.0,1.42
76792,2013-11-07,801180,房地产,0.6994,11.74,1.68,7.23,4.54,904791365300.0,6371770200.0,1.42
76815,2013-11-08,801180,房地产,0.8409,11.66,1.67,7.21,6.24,900665334100.0,6342713600.0,1.43
76838,2013-11-11,801180,房地产,0.7029,11.52,1.65,7.14,5.97,886224968400.0,6241020900.0,1.45
76861,2013-11-12,801180,房地产,0.7972,11.65,1.67,7.23,5.46,898340647400.0,6326342600.0,1.44
76884,2013-11-13,801180,房地产,0.7593,11.48,1.64,7.1,5.11,884968316300.0,6232171200.0,1.46
76907,2013-11-14,801180,房地产,0.7786,11.46,1.64,7.1,4.97,883853678700.0,6224321700.0,1.46
76930,2013-11-15,801180,房地产,1.0897,11.71,1.68,7.23,4.86,902749819400.0,6357393100.0,1.43
76953,2013-11-18,801180,房地产,1.3594,12.04,1.73,7.4,5.02,928678520300.0,6539989600.0,1.39
76976,2013-11-19,801180,房地产,1.1566,12.04,1.73,7.42,5.27,930192602100.0,6550652100.0,1.39
76999,2013-11-20,801180,房地产,1.0735,12.12,1.74,7.47,5.07,933984109500.0,6577352900.0,1.38
77022,2013-11-21,801180,房地产,1.2408,11.94,1.71,7.41,5.2,922646349500.0,6497509500.0,1.4
77045,2013-11-22,801180,房地产,1.1753,11.8,1.69,7.35,5.62,911460436300.0,6418735500.0,1.42
77068,2013-11-25,801180,房地产,1.1487,11.79,1.69,7.34,5.73,910739646400.0,6413659500.0,1.42
77091,2013-11-26,801180,房地产,0.9997,11.74,1.68,7.31,5.29,907197107300.0,6388712000.0,1.43
77114,2013-11-27,801180,房地产,0.9589,11.78,1.69,7.34,4.21,910371423600.0,6411066400.0,1.41
77137,2013-11-28,801180,房地产,1.1029,11.91,1.71,7.4,4.38,919906173500.0,6478212500.0,1.4
77160,2013-11-29,801180,房地产,0.8406,11.91,1.71,7.4,3.7,920109586900.0,6479645000.0,1.4
77183,2013-12-02,801180,房地产,1.2477,11.52,1.65,7.06,3.98,887074740800.0,6247005200.0,1.44
77206,2013-12-03,801180,房地产,0.8685,11.69,1.68,7.16,3.85,901359287800.0,6347600600.0,1.42
77229,2013-12-04,801180,房地产,1.3579,11.93,1.71,7.34,5.12,924090715700.0,6507681100.0,1.39
77252,2013-12-05,801180,房地产,0.9837,11.92,1.71,7.34,4.93,923844252600.0,6505945400.0,1.39
77275,2013-12-06,801180,房地产,0.8159,11.87,1.7,7.31,4.3,918792398800.0,6470369000.0,1.41
77298,2013-12-09,801180,房地产,0.7173,11.87,1.7,7.33,3.86,918895834900.0,6471097400.0,1.41
77321,2013-12-10,801180,房地产,0.9801,11.99,1.72,7.4,4.99,927655867300.0,6532787800.0,1.4
77344,2013-12-11,801180,房地产,1.1112,11.89,1.7,7.33,5.83,917806433500.0,6463425600.0,1.41
77367,2013-12-12,801180,房地产,0.8874,11.9,1.71,7.35,5.12,918522724000.0,6468469900.0,1.41
77390,2013-12-13,801180,房地产,0.9670000000000001,11.94,1.71,7.38,5.72,922002170600.0,6492973000.0,1.41
77413,2013-12-16,801180,房地产,1.0717,11.78,1.69,7.27,5.44,909181940000.0,6402689700.0,1.42
77436,2013-12-17,801180,房地产,0.9005,11.65,1.67,7.22,5.88,899594288500.0,6335171000.0,1.44
77459,2013-12-18,801180,房地产,0.6671,11.59,1.66,7.18,4.91,894267296600.0,6297657000.0,1.45
77482,2013-12-19,801180,房地产,0.7258,11.42,1.64,7.09,5.18,880169869300.0,6198379400.0,1.47
77505,2013-12-20,801180,房地产,0.7319,11.2,1.61,6.99,4.7,864703825100.0,6089463600.0,1.5
77528,2013-12-23,801180,房地产,0.642,11.08,1.59,6.91,4.77,854248639400.0,6015835500.0,1.51
77551,2013-12-24,801180,房地产,0.6464,11.14,1.6,6.95,4.59,859185309200.0,6050600800.0,1.51
77574,2013-12-25,801180,房地产,0.6148,11.23,1.61,7.01,4.1,866339456100.0,6100982100.0,1.49
77597,2013-12-26,801180,房地产,0.8137,11.02,1.58,6.89,4.62,849703010700.0,5983824000.0,1.52
77620,2013-12-27,801180,房地产,0.7879999999999999,11.2,1.61,6.98,4.61,862778610500.0,6075905700.0,1.5
77643,2013-12-30,801180,房地产,0.7526,11.16,1.6,6.98,4.46,860554985200.0,6060246400.0,1.5
